Clause Text,Classification
"Cost-Benefit Ratio, which is the alternative’s priority score divided into its cost. A higher benefit-cost ratio in general means that a project should have better “bang for the buck” and be more likely to be funded under an optimization scenario.",0
Section 16 of the Agreement is modified in its entirety to read as follows:,0
“Professional Services” means the training or other services set forth in the applicable Order Form.,0
(c) the Indemnified Party undertakes no action in response to any infringement or alleged infringement of the Program or the,0
"Assignment. Each Party will be entitled to assign this Agreement and its rights hereunder, without cost or consent, to an Affiliate thereof, or to an entity with which that Party may merge or consolidate, or that purchases all or any substantial portion of that Party’s business or assets to which this Agreement relates. Each Party shall notify the other Party, in writing, of any such assignment within a reasonable time after the same has occurred. Otherwise, no right or obligation hereunder is assignable without the prior written consent of the other Party, which consent shall not be unreasonably withheld or delayed. Any authorized assignee of this Agreement shall agree in writing to assume all the rights and obligations of the assignor hereunder. Any assignment in violation of this section will be void.",0
"I. DEFINITIONS
“Build System” means a machine or group of machines dedicated to compiling code via automated or scheduled tasks.																									",0
"  What Maintenance Support Is Included; Licensee’s Designated Application Support Administrators. Company provides support services directly to the licensee end user group’s Designated Application Support Administrators on file with Company’s Client Services team in accordance with this license Company may limit the number of licensee’s Designated Application Support Administrators consistent with Company’s general guidelines.  Licensee may update the contacts as needed by sending an email to email. Licensee will route all end-user calls and emails seeking support or maintenance through its Designated Application Support Administrators to Company’s Support team for resolution.  Licensee must use reasonable efforts to (a) escalate support issues within Licensee’s Designated Application Support Administrators, and (b) minimize uncoordinated support requests by different Designated Application Support Administrators regarding the same issue.
Standard Technical Phone Support. Company provides Standard Technical Phone Support during regular business hours.  Weekdays, Time.  Company Standard Technical Phone Support covered by this agreement includes: 
Assisting in diagnosing Errors, Malfunctions, and Defects in the Software.  For the purposes of this Agreement, “Errors, Malfunctions, and Defects” shall mean the failure or inability of the Software to perform any material functions.
Providing technical services to attempt to correct diagnosed Errors, Malfunctions, and Defects.
Documentation for Licensee to install all Patches, Minor and Major Releases. Company will make electronic documentation available to licensee’s Designated Application Administrators via the Company customer portal.
Product announcements and company information. Company will send notifications to licensee’s Designated Application Administrators via email.
Electronic-based documentation. Company will make electronic documentation available to licensee via the Company website at website.
",0
"1.19.	Internet Based License Management System means the COMPANY website at or such other address
designated by COMPANY through which the Licensed Materials may be made available to You on an on-demand basis. On demand licenses are subject to whatever restrictions apply to the particular type and geographic scope of the licenses purchased and are governed by the other terms and conditions in this EULA.",0
"4.1 Any information relating to the Product and Company received by Customer shall be treated as strictly confidential by Customer and Customer shall not, without prior written consent of Company, communicate the information in any form to any third party. Should Customer, or a contact appointed by Customer to which the information is sent, in violation of this secrecy obligation reveal confidential information to a third party, Customer shall pay a penalty to Company amounting to contract value for each violation or such higher amount, as represents the damages incurred to Company.",0
"23. Government Customers. If Ordering Activity is a government agency, Ordering Activity acknowledge that the Platform and related software has been developed at private expense and is provided with RESTRICTED RIGHTS.",0
"Termination. Termination is governed by 552.212-4 and the Contract Disputes Act, 41 U.S.C. §§ 7101-7109.",0
"11.  TERMINATION CHARGES.  Following a termination of this Agreement, Customer will be responsible for payment of all amounts due under this Agreement as of the last day of the calendar month in which the termination is exercised, and payment is due within 30 days after that date. In the event of a termination, Customer’s payment obligations will include the following (collectively, “Termination Charges”): (i) all accrued but unpaid charges (including both recurring and non-recurring charges) accrued but unpaid through the last day of the calendar month in which the termination is exercised; and, (ii) the aggregate termination charges (if any) imposed in connection with the termination by any access providers.",0
"6.	Except for actions for nonpayment or breach of AVATAR’s proprietary rights, no action, regardless of form, arising out of or relating to the agreement may be brought by either party more than two years  after the cause of action has accrued.   ",1
"(3) technical data shall be governed by 48 C.F.R. 52.227-14 including, where applicable, Alternatives I or II.",0
"Personally Identifiable Information (“PII”)
To use PRODUCT Suite, Ordering Activity will need to supply PII to it. If Ordering Activity does not use PRODUCT Suite for a software product that is licensed on a per user basis, then the only PII that Ordering Activity will need to supply is for the small number of administrators that establish accounts on Application Manager Suite.
The PII supplied by Ordering Activity’s administrators of Application Manager Suite must only include the information necessary to establish an account and for Ordering Activity to identify that administrator should Ordering Activity need to contact them for any reason, or to terminate their account.
Any PII supplied by Ordering Activity that is included with Ordering Activity’s software usage information must only be provided if that identification is necessary to help PRODUCT Suite achieve its intended purpose.
The PII Ordering 
 supplies must relate only to the business persona of Ordering Activity’s employees, and only to the extent the PII is necessary for PRODUCT Suite to achieve its intended purpose.
Since the following do not relate to a business persona, Ordering Activity agrees not to provide:
• home addresses
• home phone numbers
• private mobile phone numbers
• private email addresses
• any identifier of a computer or device owned by an employee that is not covered by Ordering Activity’s BYOD policy (including, but not limited to, identifiers such as IP address, Ethernet MAC Address, computer name, or device name)
• any other information that can identify an employee’s private persona
Since the following are not necessary for PRODUCT to achieve its intended purpose, Ordering Activity agrees not to provide:
• national identification numbers (including, but not limited to, social security numbers, or even the last 4 digits of such numbers)  state/province identification numbers (including, but not limited to, driver’s license numbers)
• passport numbers
• alien registration numbers
• biometric identifiers
• financial account numbers or other non-public financial information
• other sensitive information, such as medical information, citizenship or immigration status, ethnic background, political affiliation, religious affiliation, sexual orientation, organizational memberships, date of birth, age, criminal history, mother’s maiden name",0
"17. INDEMNIFICATION. COMPANY will defend at its own expense any action against You brought by a third party to the extent that the action is based upon a claim that the COMPANY directly infringes any U.S. patents or copyrights, or misappropriates any trade secrets recognized as such under the Uniform Trade Secret law, and COMPANY will pay those costs and damages finally awarded against You in any such action that are specifically attributable to such claim or those costs and damages agreed to in a monetary settlement of such action. You will notify COMPANY promptly in writing of such action, give COMPANY sole control of the defense thereof and any related settlement negotiations, and cooperate with COMPANY and, at COMPANY's request and expense, assist in such defense. If the COMPANY becomes, or in COMPANY's opinion is likely to become, the subject of an infringement claim, COMPANY may, at its option and expense: (i) procure for You the right to continue using the COMPANY; (ii) replace or modify the COMPANY so that it becomes non-infringing; or (c) terminate this Agreement, accept return of the COMPANY and give You a prorated refund for the Fees. Notwithstanding the foregoing, COMPANY will have no obligation under this Section 17 or otherwise with respect to any infringement claim to the extent based upon: (i) any use of the COMPANY not in accordance with this Agreement or for purposes beyond the scope set forth in the Documentation; (ii) any use of any release of the COMPANY other than the most current release made available to You; (iii) any modification of the COMPANY by any person other than COMPANY or its authorized agents or subcontractors; or (iv) the use or combination of the COMPANY with any third party product or service. If an infringement action or claim against COMPANY is based on any of the exceptions to COMPANY's indemnity as set forth above, You will defend such action or claim at Your own expense and will pay all damages and costs finally awarded against COMPANY in connection with such action or claim or agreed to in any monetary settlement thereof. COMPANY will promptly notify You in writing of such action or claim, give You sole control of the defense thereof and any related settlement negotiations, cooperate with You and, at Your request and expense, assist in such defense. THIS SECTION 17 STATES COMPANY’s ENTIRE LIABILITY AND YOUR SOLE AND EXCLUSIVE REMEDY FOR INFRINGEMENT CLAIMS AND ACTIONS .   ",1
LICENSEE shall pay invoices for the License and Services in accordance with the fees and schedules set forth in the applicable Program Schedule.,0
"4.        Reservation of Ownership of Intellectual Property. Title to all copies of the Software remains with Company or its suppliers. The Software is copyrighted and protected by the laws of your country and by international treaty provisions. You may not remove any copyright notices from the Software. Company may make changes to the Software at any time without notice.  Company is not obligated to support or update the Software. Except as otherwise expressly provided, Company grants no express or implied right under Company patents, copyrights, trademarks, or other Company intellectual property rights.",1
